user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
user_001,male,26-35,prod_keyboard_001,Bàn phím,premium,Hà Nội,15,8,4.5,0.4
user_002,female,18-25,prod_mouse_001,Chuột,mid-range,TP. Hồ Chí Minh,22,12,4.8,0.6
user_003,male,36-50,prod_monitor_001,Màn hình,flagship,Đà Nẵng,35,18,4.9,0.9
user_004,female,26-35,prod_headset_001,Tai nghe,premium,Hà Nội,28,15,4.7,0.75
user_005,male,18-25,prod_ssd_001,Ổ cứng SSD,upper mid-range,Cần Thơ,18,9,4.2,0.45
user_006,female,50+,prod_webcam_001,Webcam,mid-range,Đồng Nai,12,6,4.0,0.3
user_001,male,26-35,prod_speaker_001,Loa,flagship,Hà Nội,25,14,4.6,0.7
user_007,male,26-35,prod_chair_001,Ghế gaming,flagship,TP. Hồ Chí Minh,40,20,5.0,1.0
user_008,female,18-25,prod_mousepad_001,Lót chuột,budget,Bắc Ninh,8,4,3.8,0.2
user_002,female,18-25,prod_keyboard_002,Bàn phím,upper mid-range,TP. Hồ Chí Minh,20,11,4.4,0.55
user_009,male,36-50,prod_psu_001,Nguồn máy tính,premium,Nghệ An,30,16,4.8,0.8
user_010,female,26-35,prod_mic_001,Microphone,upper mid-range,Hưng Yên,16,8,4.1,0.4
user_003,male,36-50,prod_cable_001,Cáp kết nối,mid-range,Đà Nẵng,14,7,3.9,0.35
user_011,male,18-25,prod_cooler_001,Tản nhiệt CPU,premium,Khánh Hòa,24,13,4.5,0.65
user_012,female,50+,prod_usb_001,USB,budget,Lâm Đồng,6,3,3.5,0.15
user_004,female,26-35,prod_vr_001,Kính VR,flagship,Hà Nội,32,17,4.9,0.85
user_013,male,26-35,prod_controller_001,Tay cầm chơi game,upper mid-range,Quảng Ninh,19,10,4.3,0.5
user_005,male,18-25,prod_hdd_001,Ổ cứng HDD,mid-range,Cần Thơ,13,6,3.7,0.3
user_014,female,36-50,prod_ups_001,Bộ lưu điện (UPS),premium,Thanh Hóa,21,11,4.4,0.55
user_006,female,50+,prod_adapter_001,Bộ chuyển đổi (Adapter),upper mid-range,Đồng Nai,17,9,4.2,0.45
user_015,male,18-25,prod_desk_001,Bàn máy tính,flagship,Hà Tĩnh,26,14,4.7,0.7
user_007,male,26-35,prod_capture_001,Card ghi hình,premium,TP. Hồ Chí Minh,29,15,4.6,0.75
user_016,female,26-35,prod_dock_001,Dock mở rộng cổng,upper mid-range,Thái Nguyên,15,8,4.0,0.4
user_008,female,18-25,prod_fan_001,Quạt case,budget,Bắc Ninh,9,4,3.6,0.2
user_017,male,36-50,prod_memory_001,Thẻ nhớ,mid-range,Sơn La,11,5,3.8,0.25
user_009,male,36-50,prod_portable_hdd_001,Ổ cứng di động,premium,Nghệ An,23,12,4.5,0.6
user_018,female,18-25,prod_keyboard_003,Bàn phím,mid-range,Tây Ninh,12,6,3.9,0.3
user_010,female,26-35,prod_mouse_002,Chuột,premium,Hưng Yên,18,9,4.3,0.45
user_019,male,50+,prod_monitor_002,Màn hình,flagship,Cao Bằng,31,16,4.8,0.8
user_011,male,18-25,prod_headset_002,Tai nghe,upper mid-range,Khánh Hòa,20,10,4.2,0.5
user_020,female,26-35,prod_speaker_002,Loa,premium,Điện Biên,22,11,4.4,0.55
user_012,female,50+,prod_webcam_002,Webcam,mid-range,Lâm Đồng,10,5,3.7,0.25
user_013,male,26-35,prod_ssd_002,Ổ cứng SSD,flagship,Quảng Ninh,33,17,4.9,0.85
user_021,female,36-50,prod_chair_002,Ghế gaming,premium,Đắk Lắk,27,14,4.6,0.7
user_014,female,36-50,prod_mousepad_002,Lót chuột,upper mid-range,Thanh Hóa,14,7,4.0,0.35
