user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
user_001,male,26-35,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,12,3,4.2,0.35
user_001,male,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,18,5,4.3,0.55
user_001,male,26-35,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,16,5,4.0,0.48
user_001,male,26-35,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,25,8,4.6,0.72
user_002,female,18-25,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,14,4,4.1,0.42
user_002,female,18-25,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,22,12,4.7,0.68
user_002,female,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,12,3,3.9,0.35
user_002,female,18-25,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,35,15,4.8,0.85
user_003,male,36-50,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,28,14,4.5,0.78
user_003,male,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,25,10,4.4,0.72
user_003,male,36-50,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,20,8,4.4,0.62
user_003,male,36-50,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,42,18,4.9,0.88
user_004,female,26-35,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,15,4,4.0,0.42
user_004,female,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,16,6,4.2,0.48
user_004,female,26-35,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,19,7,4.5,0.58
user_005,male,18-25,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,11,3,3.9,0.38
user_005,male,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,15,5,4.0,0.45
user_005,male,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,35,16,4.7,0.85
user_006,female,50+,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,8,2,3.8,0.28
