user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
347,male,26-35,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,16,5,2,0.26
87,male,18-25,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,1,0,4,0.18
359,male,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,3,2,2,0.15
315,female,18-25,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,18,5,2,0.36
17,male,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,16,6,7,0.51
209,male,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,19,3,7,0.46
274,male,36-50,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,11,4,7,0.41
384,female,18-25,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,1,1,2,0.07
231,female,26-35,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,10,0,6,0.33
179,male,18-25,6A5N9eJz9D6gW6S49uiS,Dock mở rộng cổng,flagship,Đà Nẵng,6,0,4,0.19
314,male,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,13,3,4,0.33
172,female,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,18,0,7,0.4
345,female,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,8,1,8,0.4
76,male,18-25,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,1,1,2,0.06
234,male,26-35,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,15,0,4,0.28
375,female,26-35,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,8,1,3,0.17
128,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,4,2,8,0.36
158,male,26-35,T7sSVd1nxZbkXjKlA69N,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,13,0,10,0.48
170,male,36-50,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,17,1,1,0.12
328,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,18,8,10,0.73
151,female,36-50,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,6,0,7,0.29
90,male,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,2,0,9,0.34
238,female,26-35,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,6,1,1,0.14
396,female,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,8,2,5,0.28
38,female,50+,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,10,5,4,0.31
32,female,26-35,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,20,8,1,0.4
81,female,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,5,2,8,0.35
99,male,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,12,1,5,0.33
376,male,36-50,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,6,0,5,0.2
51,female,26-35,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,3,1,1,0.05
157,female,36-50,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,3,2,2,0.12
309,male,36-50,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,11,2,4,0.24
283,female,26-35,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,15,0,7,0.39
310,female,50+,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,12,0,5,0.22
233,male,26-35,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,14,3,8,0.43
200,male,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,11,6,8,0.56
332,male,36-50,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,8,1,1,0.09
385,male,26-35,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,2,0,2,0.07
308,male,36-50,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,14,7,2,0.31
130,male,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,8,2,3,0.17
33,female,36-50,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,13,1,10,0.53
244,female,18-25,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,12,3,5,0.35
255,male,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,20,7,8,0.64
379,male,18-25,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,15,7,4,0.42
86,female,18-25,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,5,3,1,0.17
63,female,18-25,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,7,0,3,0.16
61,female,18-25,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,13,2,3,0.21
382,male,18-25,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,10,4,8,0.48
347,female,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,17,1,6,0.41
385,male,26-35,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,17,0,4,0.22
341,male,26-35,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,9,4,1,0.22
118,female,18-25,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,15,8,2,0.41
195,male,18-25,yJUAe40N2jUwclgk1SNb,Thẻ nhớ,mid-range,Hà Nội,8,3,7,0.41
298,female,50+,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,1,0,1,0.04
30,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,15,2,9,0.55
86,female,26-35,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,4,2,5,0.23
4,female,18-25,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,2,0,4,0.17
288,female,36-50,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,12,6,4,0.37
13,female,18-25,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,12,6,8,0.56
252,male,26-35,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,19,1,9,0.5
139,female,50+,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,6,1,4,0.26
194,male,26-35,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,13,4,9,0.5
79,male,26-35,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,1,0,1,0.0
35,male,26-35,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,19,8,4,0.48
40,male,36-50,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,12,2,7,0.36
1,female,36-50,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,4,0.14
211,female,18-25,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,2,1,10,0.45
140,male,18-25,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,5,1,8,0.38
28,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,4,2,2,0.14
241,female,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,4,0,10,0.47
173,male,18-25,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,2,0,10,0.42
383,male,50+,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,14,7,8,0.57
278,male,36-50,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,9,0,1,0.1
308,female,26-35,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,4,2,2,0.11
332,female,26-35,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,10,5,2,0.29
65,male,26-35,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,13,0,9,0.47
278,male,50+,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,16,7,2,0.37
283,female,26-35,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,6,0,10,0.46
260,male,18-25,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,9,4,2,0.26
238,male,18-25,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,19,1,3,0.23
93,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,13,4,8,0.49
219,male,18-25,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,20,4,7,0.47
275,female,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,3,0,1,0.04
190,female,36-50,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,15,0,10,0.49
345,female,26-35,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,18,6,4,0.41
65,male,18-25,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,20,8,1,0.32
398,male,50+,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,18,3,3,0.3
167,male,26-35,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,6,2,9,0.46
159,female,18-25,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,11,4,1,0.19
202,male,18-25,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,4,0,10,0.39
276,female,18-25,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,8,1,7,0.4
296,female,26-35,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,6,2,5,0.24
370,female,36-50,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,2,0,3,0.17
386,male,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,20,3,7,0.43
351,male,18-25,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,17,7,1,0.28
380,male,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,10,3,4,0.32
98,male,50+,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,18,0,10,0.54
304,male,26-35,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,13,2,8,0.45
299,male,50+,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,13,5,10,0.61
220,female,36-50,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,4,2,5,0.28
357,female,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,13,4,3,0.28
59,male,36-50,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,15,0,8,0.37
384,female,26-35,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,17,4,2,0.27
94,female,26-35,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,3,2,6,0.32
170,female,18-25,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,7,1,9,0.45
304,female,26-35,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,20,0,3,0.28
147,male,18-25,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,6,0,2,0.14
357,male,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,15,5,2,0.34
102,female,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,12,6,7,0.51
338,male,50+,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,11,6,1,0.24
9,female,36-50,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,2,0,8,0.34
64,male,18-25,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,3,1,1,0.05
21,female,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,15,6,10,0.66
45,female,18-25,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,17,8,3,0.39
280,female,50+,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,5,0,3,0.11
